date,% Iron Feed,% Silica Feed,Starch Flow,Amina Flow,Ore Pulp Flow,Ore Pulp pH,Ore Pulp Density,Flotation Column 01 Air Flow,Flotation Column 02 Air Flow,Flotation Column 03 Air Flow,Flotation Column 04 Air Flow,Flotation Column 05 Air Flow,Flotation Column 06 Air Flow,Flotation Column 07 Air Flow,Flotation Column 01 Level,Flotation Column 02 Level,Flotation Column 03 Level,Flotation Column 04 Level,Flotation Column 05 Level,Flotation Column 06 Level,Flotation Column 07 Level,% Iron Concentrate,% Silica Concentrate
2017-08-27 04:00:00,59.81000000000001,7.41,3109.264333333333,406.61488333333335,381.25945277777777,8.960618111111112,1.700584,299.91075555555557,299.6619888888889,299.92299444444444,299.9393,299.98352222222223,299.72417222222225,299.62063333333333,399.97621111111107,498.07505000000003,400.5541,599.1888027777778,401.03898333333336,500.5960166666666,400.2492666666667,64.92,1.15
2017-08-27 05:00:00,59.81000000000001,7.41,3974.0673333333334,393.44739444444446,381.27107777777775,8.947658666666666,1.709333,299.92704444444445,299.68985000000004,299.90236666666664,300.05292777777777,299.9016833333333,299.52360555555555,299.8473222222222,399.85362777777783,498.87649444444446,400.44286666666665,602.1357111111112,399.95278888888885,499.9234388888889,400.79016111111116,64.98,1.2
2017-08-27 06:00:00,59.81000000000001,7.41,3891.8749444444443,376.34665,381.34258055555557,9.106153611111111,1.6902489444444444,299.8542111111111,299.9719944444445,299.90116666666665,299.89039444444444,299.98625,300.0518055555555,299.22381666666666,399.77664444444446,501.5573444444444,399.2182833333333,602.0147444444444,398.45612222222223,501.64891111111115,402.2544111111111,65.41,1.26
2017-08-27 07:00:00,60.02,8.87,4143.7185,420.7891277777778,407.4097704166667,9.432517944444443,1.7113302777777777,300.26054444444446,300.04144444444444,299.96624444444444,299.8749222222222,300.0030888888889,300.0766777777778,299.9031777777778,399.2156388888889,498.52635000000004,399.81452222222225,600.8521888888889,399.1882333333333,500.9912111111111,400.3645,64.72,2.54
2017-08-27 08:00:00,60.02,8.87,2824.0803416666668,403.59128888888887,417.94020673821666,9.2658375,1.6412713333333333,300.2163611111111,299.8522555555556,299.9012888888889,299.86475,300.0716444444445,299.83622777777776,299.4858444444444,399.9434444444445,500.5011611111111,401.2004,598.4541166666667,397.5269166666667,500.4620611111111,398.8655222222222,66.43,1.14
2017-08-27 09:00:00,60.02,8.87,2432.623,295.8076444444444,416.7709017340056,9.129624555555555,1.5283979365072222,299.8595888888889,300.0916833333333,299.8842055555555,299.9364611111111,300.0880388888889,299.92764999999997,300.2704722222222,399.5980555555555,499.5262833333333,399.5528777777778,598.663138888889,395.99656666666664,499.1870666666667,399.0783277777778,64.95,1.6699999999999997
2017-08-27 10:00:00,60.02,8.87,3191.8561666666665,319.0032555555556,402.92039611111113,9.294575166666666,1.5596733412705555,299.9639833333333,300.0238611111111,299.9019333333333,299.9296777777778,299.80814999999996,300.2767388888889,299.7498,400.6302277777778,499.1662166666666,400.25567777777775,599.0539833333333,400.17922222222217,500.1891166666667,398.91095,66.36,1.69
2017-08-27 11:00:00,60.02,8.87,3460.9245,393.14952777777773,397.1194688271606,9.393421833333333,1.6968943333333335,299.9847388888889,300.10920555555555,299.8739388888889,299.8723444444444,300.1521666666667,299.93373333333335,300.02931666666666,416.78671111111106,503.78517777777773,407.13753888888886,582.2564277777778,250.34102248365997,509.2729111111111,415.83079999999995,65.53,1.5899999999999999
2017-08-27 12:00:00,60.02,8.87,3382.6685555555555,430.49510000000004,400.4243708193039,9.36754238888889,1.721009777777778,300.9913666666667,300.2256722222222,299.94087222222225,299.88616666666667,299.90875555555556,299.8860055555555,299.8692111111111,472.82486111111115,500.49440555555555,471.18807777777783,528.7426222222223,454.64562751634,497.53527222222226,466.5817611111111,65.27,1.45
2017-08-27 13:00:00,60.02,8.87,2579.4732222222224,378.7821777777778,384.26089090909113,9.537017111111112,1.697772611111111,300.2319611111111,300.2057222222222,299.9219888888889,299.9978,299.8869,299.65481666666665,298.40627777777775,499.9676777777778,499.3440888888889,499.8128722222222,500.90847777777776,499.87203888888894,498.4901888888889,499.60198333333335,66.18,1.42
2017-08-27 14:00:00,60.02,8.87,2655.9565555555555,387.5984611111111,381.05455,9.687469777777778,1.7105684444444442,300.0959833333333,299.7258166666667,299.9564555555555,299.9366444444444,299.81791111111113,299.6988777777778,299.6820666666666,499.36675,499.70835555555556,500.0521888888889,500.3378388888889,500.2126833333333,500.0833444444445,501.16710555555557,66.13,1.5899999999999999
2017-08-27 15:00:00,60.02,8.87,3520.4512777777777,383.5030388888889,380.9898333333333,9.498950666666667,1.7030554444444446,299.85100555555556,300.1056222222222,299.99025555555556,299.8565,300.0784611111111,300.07975555555555,301.04686111111107,500.04032222222224,499.6422055555555,498.70288888888894,500.4044888888889,498.69845000000004,500.18649999999997,500.30295555555557,65.56,1.75
2017-08-27 16:00:00,55.73,12.530000000000001,2080.7319333333335,370.28305555555556,380.4357631313145,9.462151777777779,1.6937641666666665,299.64913333333334,299.9085333333333,299.9426277777778,299.95796666666666,300.13185555555555,300.17203333333333,300.07709444444447,500.4705388888889,500.95404444444443,500.4632388888889,500.6388833333333,500.13936111111116,500.57652222222225,499.4413833333333,66.03,1.79
2017-08-27 17:00:00,55.73,12.530000000000001,2033.1836777777776,339.25764444444445,380.44731144781167,9.532393055555556,1.6352275555555555,299.6976388888889,300.08143333333334,299.93991111111114,299.99269444444445,299.85613333333333,299.5348333333333,300.4928,543.60775,500.51857777777775,507.61364999999995,502.5745333333333,479.06815170940166,513.4288861111111,473.01075694444444,65.3,1.8399999999999999
2017-08-27 18:00:00,55.73,12.530000000000001,2404.440388888889,423.7485222222222,379.42636430976444,9.406725222222223,1.6993926666666666,299.78131666666667,299.83264444444444,300.0152833333333,299.8892833333333,299.8800444444445,299.9133444444445,299.5511888888889,499.6905444444444,499.65986666666663,501.23580000000004,501.60245555555554,480.5223816239316,501.4235166666666,471.36817916666666,65.17,2.24
2017-08-27 19:00:00,55.73,12.530000000000001,2755.989,444.3446444444444,381.41907222222227,9.021914944444445,1.7117692777777778,299.76266111111113,299.5886111111111,299.97239444444443,299.89500555555554,300.1608611111111,299.95089444444443,300.38946111111113,499.94121111111116,500.3574277777778,499.21261666666663,499.1328277777778,501.7375888888889,500.85730555555557,498.7243833333333,66.39,1.3
2017-08-27 20:00:00,55.73,12.530000000000001,2978.7327777777778,411.058675,382.18032222222223,8.937201777777778,1.690124777777778,299.8469333333333,299.9742611111111,299.957,299.9077222222222,300.24985,299.98688888888887,299.6289444444444,510.2513833333333,501.9857333333333,506.2805888888889,498.41630555555554,496.7014833333334,511.96143888888884,511.52972777777774,66.24,1.46
2017-08-27 21:00:00,55.73,12.530000000000001,3220.4683333333337,405.60946666666666,380.98315833333334,8.946352444444445,1.7005398888888887,299.7880777777778,300.03215,299.8932222222222,299.9254555555556,299.9098222222222,300.28333333333336,300.5650111111111,499.86022777777777,499.9566611111111,499.44422222222227,499.9519,499.5323277777778,499.7470166666667,499.53904444444447,66.42,1.71
2017-08-27 22:00:00,55.73,12.530000000000001,3153.0745416666664,390.8426444444445,391.5775694444444,8.960327166666666,1.6956598333333335,299.7544277777778,300.41975,299.9208222222222,299.8628888888889,299.8015111111111,300.18640555555555,299.5360166666667,505.2093333333333,500.55722222222226,504.31098333333335,483.58770833333335,496.5404222222222,508.7107166666667,496.18958611111105,66.3,1.52
2017-08-27 23:00:00,55.73,12.530000000000001,3182.3972222222224,415.76984444444446,412.1232312222222,9.058352111111112,1.6873635555555555,299.9343777777778,299.93833333333333,299.8965111111111,299.87975,299.9069944444444,300.0747333333333,299.09012222222225,534.6556555555555,501.4008611111111,524.1126722222223,500.7201416666666,503.81038888888884,519.1498555555555,411.1099111111111,66.13,1.31
2017-08-28 00:00:00,55.73,12.530000000000001,3913.8590555555556,428.94129999999996,416.0661010793655,8.905769055555556,1.6986007222222221,300.08045555555555,299.80725,299.93226111111113,299.9752611111111,299.97251111111115,300.32478888888886,299.8613611111111,500.02014999999994,500.55212222222224,499.8358166666667,499.0585611111111,500.1311611111111,500.09327777777776,499.9085888888889,66.0,1.13
2017-08-28 01:00:00,59.22,8.43,3610.6200555555556,432.3427388888889,416.4609732539689,8.80001088888889,1.7082113333333335,299.7922388888889,299.8724777777778,299.9500444444445,299.8910722222222,299.69292777777775,299.62050555555555,299.13486666666665,499.3049611111111,499.07428888888893,497.8797666666666,383.9195722222222,500.33845,499.9916888888889,495.73837777777777,65.64,1.22
2017-08-28 02:00:00,59.22,8.43,2010.1302361111111,414.7881833333334,413.9261722222222,8.803296111111111,1.682545611111111,299.85785555555555,300.18874999999997,299.90375555555556,299.9286388888889,299.82175555555557,299.8679333333333,299.8717277777778,500.72065000000003,497.3998777777778,499.27983333333333,248.23070738916277,499.19838333333337,500.11985555555555,500.4299277777778,64.59,2.85
2017-08-28 03:00:00,59.22,8.43,3132.965458333333,370.92366111111113,382.15765833333336,8.8502275,1.7141051111111112,299.9624888888889,299.8468611111111,299.9366166666667,299.9820388888889,299.6008777777778,299.6539888888889,299.8868333333333,500.0690333333334,501.6940944444445,499.41942222222224,267.7335064997272,501.8622,500.31581666666665,501.6760277777778,64.73,3.53
2017-08-28 04:00:00,59.22,8.43,2476.9547222222222,399.7205816993461,383.37414027777777,8.814099333333333,1.6850485850694443,299.88354444444445,300.1203222222222,299.8530388888889,299.90278333333333,299.9841944444444,300.14054444444446,299.89719444444444,552.13235,502.17467777777773,504.81088888888894,548.578075,501.89649999999995,509.49915555555555,507.38031666666666,64.28,2.85
2017-08-28 05:00:00,59.22,8.43,2291.746166666667,530.8113488562095,384.47905138888893,8.815354805555556,1.6955117760416667,299.85336666666666,299.74718333333334,299.91325,299.94890000000004,299.9262111111111,299.6713833333333,299.10993888888885,599.6465055555556,496.98487222222224,498.79159999999996,389.4228694444445,498.1214444444444,500.51963333333333,493.44831666666664,64.72,1.77
2017-08-28 06:00:00,59.22,8.43,2055.626888888889,543.5280111111111,381.84638333333334,8.972375611111111,1.6969440555555555,299.8438611111111,299.8607777777778,299.91780555555556,299.9672444444444,299.98168333333336,300.2427055555555,300.25185555555555,600.76075,500.7665888888889,499.44081111111115,483.8466055555555,499.3127777777778,501.13058333333333,501.0385111111111,64.87,1.81
2017-08-28 07:00:00,59.67,11.33,2588.967055555556,546.6327555555555,382.4343277777778,8.969691833333332,1.7058069999999999,300.19862222222224,299.682,299.96777777777777,299.92165,299.95396111111114,300.2797166666667,299.8553333333333,600.375811111111,500.1622111111111,499.7496944444444,370.85119444444445,500.80538333333334,500.33320555555554,497.93268888888895,65.08,1.65
2017-08-28 08:00:00,59.67,11.33,2939.168694444447,472.2773027777778,381.493810185185,8.789877277777778,1.6388786944444447,300.31289444444445,299.9420722222222,299.90434166666665,299.86446944444447,299.90427777777774,300.7287222222222,300.5722416666667,603.695325,499.34269166666667,504.0227083333333,290.9507305555561,500.0181861111111,504.6790027777778,501.3013083333333,65.74,1.35
2017-08-28 09:00:00,59.67,11.33,2855.007388888889,436.10168888888893,380.1231398148156,8.945483833333332,1.6773831666666665,300.06252222222224,299.3738638888889,299.9297222222222,299.85897222222223,299.87528333333336,300.3425555555556,300.6408388888889,606.5138055555556,500.41325555555557,505.3818,401.77812222222224,500.7565944444445,505.2592333333333,508.1708305555556,65.38,1.36
2017-08-28 10:00:00,59.67,11.33,2893.0325,452.7844555555556,381.7345333333339,9.009990499999999,1.7161682777777776,300.0252,300.3679055555555,299.8773,299.8982277777778,299.98321666666664,300.6337055555556,299.42184444444445,599.5817277777777,500.80912222222224,499.06635,390.2920333333334,497.9816055555556,497.14848333333333,492.5865388888889,65.33,1.35
2017-08-28 11:00:00,59.67,11.33,3433.1789444444444,437.04373333333336,380.7272566707978,8.962763555555556,1.6851012222222221,300.0245722222222,299.9254388888889,299.85720000000003,300.0066722222222,299.91465555555556,299.5795833333333,299.8021944444444,600.8820555555556,501.2820722222222,500.8069,399.40063333333336,501.33770555555554,499.32186666666666,500.0930722222222,64.77,1.4
2017-08-28 12:00:00,59.67,11.33,2870.6711666666665,423.03131666666667,378.79002851438884,9.140405166666667,1.7045529444444443,300.02184444444447,299.9698833333333,299.9447388888889,300.0710722222222,299.8186666666667,299.63411666666667,300.1574277777778,599.8145777777778,498.9439333333333,500.6580055555556,400.11488888888886,500.78637222222227,497.34344999999996,499.7876444444444,65.37,1.6699999999999997
2017-08-28 13:00:00,59.67,11.33,3052.5799444444447,419.5645388888889,380.2905130733078,9.1882005,1.6873839444444445,299.81111111111113,300.20725555555555,299.9949833333333,299.9548222222222,299.83934999999997,299.9309666666667,300.1616055555556,600.36,500.77953888888885,498.5099444444444,403.5726277777778,500.6821111111111,499.5202888888889,501.5924555555556,64.44,1.77
2017-08-28 14:00:00,59.67,11.33,4278.661777777777,488.6045,387.5115311432172,8.958940055555557,1.7537171111111112,300.51193333333333,300.1491222222222,299.97804444444444,299.8815222222222,300.06924999999995,300.07063888888894,299.24626666666666,600.0313444444445,498.4881111111111,500.53852777777774,398.6086888888889,497.4199444444444,498.5422666666667,499.10786666666667,64.9,3.0899999999999994
2017-08-28 15:00:00,59.67,11.33,3696.5121111111116,509.2230666666667,417.5628134615389,9.040466166666667,1.7086641666666667,299.6486611111111,300.0812,299.92482777777775,299.85380555555554,299.7886833333333,299.6249111111111,298.9602888888889,600.7992777777778,501.12932222222224,499.20466666666664,399.61497777777777,499.9906388888889,500.4191222222222,498.9468111111112,65.86,2.28
2017-08-28 16:00:00,47.24,26.08,2621.4349972222235,542.3110055555555,413.1163488034189,9.180989722222222,1.7088545000000002,299.8313611111111,300.1698,299.8722666666667,299.9038777777778,299.6152611111111,300.21551666666664,300.2246,549.0220777777778,500.3041277777778,498.36655,454.4165111111111,499.3288833333333,500.6187722222222,501.87840555555556,65.82,2.39
2017-08-28 17:00:00,47.24,26.08,3262.698,656.8355388888889,415.53636806136717,9.166787055555556,1.7369179444444447,299.67549444444444,300.17437777777775,299.89346666666665,299.92792777777777,299.8897666666667,299.6513611111111,299.3281944444444,499.8746944444444,499.8981222222222,499.6169333333333,502.6674888888889,499.19519444444444,499.96806666666663,500.6422611111111,63.47,5.53
2017-08-28 18:00:00,47.24,26.08,3552.2457777777777,602.6768166666667,416.28640585774167,9.04471611111111,1.7056245555555556,299.8498055555556,299.4033277777778,300.0138277777778,299.9860888888889,299.73235,299.8246555555556,299.6220777777778,500.5599,498.91684999999995,499.8092055555556,499.7879277777778,493.90975555555553,499.56101111111116,498.7309111111111,62.9,5.3459889094261115
2017-08-28 19:00:00,47.24,26.08,3812.728,592.0209,417.0802133891222,9.126650222222223,1.6912665555555555,299.8286,300.3063722222222,299.97867777777776,299.9584277777778,299.9603111111111,300.33672777777775,300.0432111111111,499.6486555555556,499.93797777777775,499.7948388888889,498.63048888888886,502.1117777777778,500.0687722222222,498.2823222222222,62.5,4.9799999999999995
2017-08-28 20:00:00,47.24,26.08,3671.5673333333334,632.2234916666666,417.87402092050274,9.129243944444443,1.7134219444444445,299.80531666666667,300.08150555555557,299.9184111111111,299.8431722222222,299.8615611111111,299.95203888888886,299.90662777777777,466.3444277777778,472.88439444444447,466.32550555555554,452.02593055555553,441.46320000000003,454.82405555555556,453.84905,63.605,4.614011090573889
